Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2027-;14/05/2026;14/05/2026;1500,00;EUR;BE97000000000002;Virement en euros;BE27000000000001;Compte d'unité;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE27 0000 0000 0001 COMPTE D'UNITé COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2605140000007060 DATE VALEUR : 14/05/2026 ;Accepté;
2027-;20/05/2026;20/05/2026;-678,00;EUR;BE97000000000002;Paiement par carte;BE00000000000202;Ferme du Grand Pré;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0202 FERME DU GRAND PRé COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2605200000002002 DATE VALEUR : 20/05/2026 ;Accepté;
2027-;21/05/2026;21/05/2026;-482,00;EUR;BE97000000000002;Paiement par carte;BE00000000000205;Pharmacie du Village;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0205 PHARMACIE DU VILLAGE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2605210000002005 DATE VALEUR : 21/05/2026 ;Accepté;
2027-;07/09/2026;07/09/2026;1557,00;EUR;BE97000000000002;Virement en euros;;Pharmacie du Village;Camp ete — participation des parents;VIREMENT EN EUROS PHARMACIE DU VILLAGE COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2609070000002007 DATE VALEUR : 07/09/2026 ;Accepté;
2027-;10/10/2026;10/10/2026;-2026,00;EUR;BE97000000000002;Paiement par carte;;Autocars Delvoye;Camp ete — acompte intendance;PAIEMENT PAR CARTE AUTOCARS DELVOYE COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2610100000002003 DATE VALEUR : 10/10/2026 ;Accepté;
2027-;28/10/2026;28/10/2026;-454,00;EUR;BE97000000000002;Paiement par carte;;Commune de Genappe;Weekend de section — hebergement;PAIEMENT PAR CARTE COMMUNE DE GENAPPE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2610280000002005 DATE VALEUR : 28/10/2026 ;Accepté;
2027-;26/03/2027;26/03/2027;1444,00;EUR;BE97000000000002;Virement en euros;;Centre de formation Ourthe;Camp ete — participation des parents;VIREMENT EN EUROS CENTRE DE FORMATION OURTHE COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2703260000002001 DATE VALEUR : 26/03/2027 ;Accepté;
2027-;15/04/2027;15/04/2027;-2169,00;EUR;BE97000000000002;Paiement par carte;BE00000000000200;Fournitures Bivouac SPRL;Camp ete — acompte intendance;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0200 FOURNITURES BIVOUAC SPRL COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2704150000002000 DATE VALEUR : 15/04/2027 ;Accepté;
2027-;28/04/2027;28/04/2027;-463,00;EUR;BE97000000000002;Paiement par carte;BE00000000000202;Fournitures Bivouac SPRL;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0202 FOURNITURES BIVOUAC SPRL COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2704280000002002 DATE VALEUR : 28/04/2027 ;Accepté;
2027-;14/05/2027;14/05/2027;1500,00;EUR;BE97000000000002;Virement en euros;BE27000000000001;Compte d'unité;Provision camp ete;VIREMENT EN EUROS AU COMPTE BE27 0000 0000 0001 COMPTE D'UNITé COMMUNICATION : PROVISION CAMP ETE REFERENCE BANQUE : 2705140000007060 DATE VALEUR : 14/05/2027 ;Accepté;
2027-;30/05/2027;30/05/2027;1258,00;EUR;BE97000000000002;Virement en euros;BE00000000000204;Les Scouts ASBL;Camp ete — participation des parents;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0204 LES SCOUTS ASBL COMMUNICATION : CAMP ETE — PARTICIPATION DES PARENTS REFERENCE BANQUE : 2705300000002004 DATE VALEUR : 30/05/2027 ;Accepté;
2027-;01/06/2027;01/06/2027;-2563,00;EUR;BE97000000000002;Paiement par carte;;Pharmacie du Village;Camp ete — acompte intendance;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : CAMP ETE — ACOMPTE INTENDANCE REFERENCE BANQUE : 2706010000002006 DATE VALEUR : 01/06/2027 ;Accepté;
2027-;25/07/2027;25/07/2027;-413,00;EUR;BE97000000000002;Paiement par carte;BE00000000000208;Centre de formation Ourthe;Weekend de section — hebergement;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0208 CENTRE DE FORMATION OURTHE COMMUNICATION : WEEKEND DE SECTION — HEBERGEMENT REFERENCE BANQUE : 2707250000002008 DATE VALEUR : 25/07/2027 ;Accepté;
