Nº de séquence;Date d'exécution;Date valeur;Montant;Devise du compte;Numéro de compte;Type de transaction;Contrepartie;Nom de la contrepartie;Communication;Détails;Statut;Motif du refus
2027-;09/07/2026;09/07/2026;-192,00;EUR;BE00000000000001;Paiement par carte;BE00000000000203;Les Scouts ASBL;Achat materiel de section;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0203 LES SCOUTS ASBL COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2607090000002003 DATE VALEUR : 09/07/2026 ;Accepté;
2027-;18/07/2026;18/07/2026;730,00;EUR;BE00000000000001;Virement en euros;BE00000000000201;Autocars Delvoye;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0201 AUTOCARS DELVOYE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2607180000002001 DATE VALEUR : 18/07/2026 ;Accepté;
2027-;25/07/2026;25/07/2026;1292,00;EUR;BE00000000000001;Virement en euros;BE00000000000211;Ferme du Grand Pré;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0211 FERME DU GRAND PRé COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2607250000002011 DATE VALEUR : 25/07/2026 ;Accepté;
2027-;04/09/2026;04/09/2026;647,00;EUR;BE00000000000001;Virement en euros;BE00000000000219;Ferme du Grand Pré;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0219 FERME DU GRAND PRé COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2609040000002019 DATE VALEUR : 04/09/2026 ;Accepté;
2027-;08/09/2026;08/09/2026;1468,00;EUR;BE00000000000001;Virement en euros;BE00000000000215;Pharmacie du Village;Fete d'unite — bar et petite restauration;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0215 PHARMACIE DU VILLAGE COMMUNICATION : FETE D'UNITE — BAR ET PETITE RESTAURATION REFERENCE BANQUE : 2609080000002015 DATE VALEUR : 08/09/2026 ;Accepté;
2027-;13/09/2026;13/09/2026;85,57;EUR;BE00000000000001;Virement en euros;BE00000000000105;Mathilde Lambert;+++126/0010/00685+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0105 MATHILDE LAMBERT COMMUNICATION : +++126/0010/00685+++ REFERENCE BANQUE : 2609130000001005 DATE VALEUR : 13/09/2026 ;Accepté;
2027-;14/09/2026;14/09/2026;45,41;EUR;BE00000000000001;Virement en euros;BE00000000000100;Alice Simonis;+++126/0010/00180+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0100 ALICE SIMONIS COMMUNICATION : +++126/0010/00180+++ REFERENCE BANQUE : 2609140000001000 DATE VALEUR : 14/09/2026 ;Accepté;
2027-;16/09/2026;16/09/2026;823,00;EUR;BE00000000000001;Virement en euros;BE00000000000210;Ferme du Grand Pré;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0210 FERME DU GRAND PRé COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2609160000002010 DATE VALEUR : 16/09/2026 ;Accepté;
2027-;17/09/2026;17/09/2026;67,56;EUR;BE00000000000001;Virement en euros;BE00000000000102;Margaux Bastin;+++126/0010/00382+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0102 MARGAUX BASTIN COMMUNICATION : +++126/0010/00382+++ REFERENCE BANQUE : 2609170000001002 DATE VALEUR : 17/09/2026 ;Accepté;
2027-;20/09/2026;20/09/2026;57,40;EUR;BE00000000000001;Virement en euros;BE00000000000104;Noémie Massart;+++126/0010/00584+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0104 NOéMIE MASSART COMMUNICATION : +++126/0010/00584+++ REFERENCE BANQUE : 2609200000001004 DATE VALEUR : 20/09/2026 ;Accepté;
2027-;22/09/2026;22/09/2026;-394,00;EUR;BE00000000000001;Paiement par carte;;Pharmacie du Village;Achat materiel de section;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2609220000002003 DATE VALEUR : 22/09/2026 ;Accepté;
2027-;23/09/2026;23/09/2026;-76,00;EUR;BE00000000000001;Paiement par carte;BE00000000000213;Pharmacie du Village;Pharmacie — recharge trousses;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0213 PHARMACIE DU VILLAGE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2609230000002013 DATE VALEUR : 23/09/2026 ;Accepté;
2027-;11/10/2026;11/10/2026;56,65;EUR;BE00000000000001;Virement en euros;BE00000000000103;Julie Bodart;+++126/0010/00483+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0103 JULIE BODART COMMUNICATION : +++126/0010/00483+++ REFERENCE BANQUE : 2610110000001003 DATE VALEUR : 11/10/2026 ;Accepté;
2027-;14/10/2026;14/10/2026;42,66;EUR;BE00000000000001;Virement en euros;BE00000000000101;Margaux Henrion;+++126/0010/00281+++;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0101 MARGAUX HENRION COMMUNICATION : +++126/0010/00281+++ REFERENCE BANQUE : 2610140000001001 DATE VALEUR : 14/10/2026 ;Accepté;
2027-;14/10/2026;14/10/2026;-245,00;EUR;BE00000000000001;Paiement par carte;BE00000000000217;Imprimerie du Sart;Grande journee — transport;PAIEMENT PAR CARTE AU COMPTE BE00 0000 0000 0217 IMPRIMERIE DU SART COMMUNICATION : GRANDE JOURNEE — TRANSPORT REFERENCE BANQUE : 2610140000002017 DATE VALEUR : 14/10/2026 ;Accepté;
2027-;18/11/2026;18/11/2026;-142,60;EUR;BE00000000000001;Virement en euros;BE00000000000701;Fournitures Bivouac SPRL;Materiel de section;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0701 FOURNITURES BIVOUAC SPRL COMMUNICATION : MATERIEL DE SECTION REFERENCE BANQUE : 2611180000007010 DATE VALEUR : 18/11/2026 ;Refusé;Fonds insuffisants
2027-;27/11/2026;27/11/2026;-358,00;EUR;BE00000000000001;Paiement par carte;;Imprimerie du Sart;Formation animateurs — inscriptions;PAIEMENT PAR CARTE IMPRIMERIE DU SART COMMUNICATION : FORMATION ANIMATEURS — INSCRIPTIONS REFERENCE BANQUE : 2611270000002005 DATE VALEUR : 27/11/2026 ;Accepté;
2027-;04/12/2026;04/12/2026;-393,00;EUR;BE00000000000001;Paiement par carte;;Autocars Delvoye;Achat materiel de section;PAIEMENT PAR CARTE AUTOCARS DELVOYE COMMUNICATION : ACHAT MATERIEL DE SECTION REFERENCE BANQUE : 2612040000002021 DATE VALEUR : 04/12/2026 ;Accepté;
2027-;14/12/2026;14/12/2026;-2240,00;EUR;BE00000000000001;Paiement par carte;;Commune de Genappe;Cotisations fédérales — quadrimestre;PAIEMENT PAR CARTE COMMUNE DE GENAPPE COMMUNICATION : COTISATIONS FéDéRALES — QUADRIMESTRE REFERENCE BANQUE : 2612140000002000 DATE VALEUR : 14/12/2026 ;Accepté;
2027-;19/12/2026;19/12/2026;1.284,50;EUR;BE00000000000001;Virement en euros;BE00000000000702;Commune de Genappe;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0702 COMMUNE DE GENAPPE COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2612190000007020 DATE VALEUR : 19/12/2026 ;Accepté;
2027-;25/12/2026;25/12/2026;887,00;EUR;BE00000000000001;Virement en euros;BE00000000000220;Ferme du Grand Pré;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0220 FERME DU GRAND PRé COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2612250000002020 DATE VALEUR : 25/12/2026 ;Accepté;
2027-;25/01/2027;25/01/2027;411,00;EUR;BE00000000000001;Virement en euros;BE00000000000201;Autocars Delvoye;Vente de calendriers;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0201 AUTOCARS DELVOYE COMMUNICATION : VENTE DE CALENDRIERS REFERENCE BANQUE : 2701250000002001 DATE VALEUR : 25/01/2027 ;Accepté;
2027-;29/01/2027;29/01/2027;717,00;EUR;BE00000000000001;Virement en euros;BE00000000000202;Les Scouts ASBL;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0202 LES SCOUTS ASBL COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2701290000002002 DATE VALEUR : 29/01/2027 ;Accepté;
2027-;13/02/2027;13/02/2027;-274,00;EUR;BE00000000000001;Paiement par carte;;Les Scouts ASBL;Temps d'unite — location de salle;PAIEMENT PAR CARTE LES SCOUTS ASBL COMMUNICATION : TEMPS D'UNITE — LOCATION DE SALLE REFERENCE BANQUE : 2702130000002007 DATE VALEUR : 13/02/2027 ;Accepté;
2027-;18/02/2027;18/02/2027;1065,00;EUR;BE00000000000001;Virement en euros;BE00000000000211;Fournitures Bivouac SPRL;Subside communal jeunesse;VIREMENT EN EUROS AU COMPTE BE00 0000 0000 0211 FOURNITURES BIVOUAC SPRL COMMUNICATION : SUBSIDE COMMUNAL JEUNESSE REFERENCE BANQUE : 2702180000002011 DATE VALEUR : 18/02/2027 ;Accepté;
2027-;23/02/2027;23/02/2027;-35.98;EUR;BE00000000000001;Paiement par carte;;Pharmacie du Village;Pharmacie — recharge trousses;PAIEMENT PAR CARTE PHARMACIE DU VILLAGE COMMUNICATION : PHARMACIE — RECHARGE TROUSSES REFERENCE BANQUE : 2702230000007030 DATE VALEUR : 23/02/2027 ;Accepté;
2027-;19/03/2027;19/03/2027;-63,40;EUR;BE00000000000001;Paiement par carte;;Imprimerie du Sart;;PAIEMENT PAR CARTE IMPRIMERIE DU SART REFERENCE BANQUE : 2703190000007040 DATE VALEUR : 19/03/2027 ;Accepté;
