file;kind;target;year;note
baladin_group_001.jpg;group;bal1;2024-2025;
baladin_group_002.jpg;group;bal1;2025-2026;
baladin_group_003.jpg;group;bal1;2026-2027;
baladin_group_004.jpg;group;bal2;2025-2026;
louveteau_group_001.jpg;group;lou1;2024-2025;
louveteau_group_002.jpg;group;lou2;2024-2025;
louveteau_group_003.jpg;group;lou2;2026-2027;
eclaireur_group_001.jpg;group;ecl1;2024-2025;
eclaireur_group_002.jpg;group;ecl1;2025-2026;
pionnier_group_001.jpg;group;pio1;2024-2025;
pionnier_group_002.jpg;group;pio1;2026-2027;
unite_group_001.jpg;group;staffdu;2024-2025;
unite_group_002.jpg;group;staffdu;2025-2026;
unite_group_003.jpg;group;staffdu;2026-2027;
baladin_individual_001.jpg;individual;T0017;2024-2025;hors-prefixe
baladin_individual_002.jpg;individual;T0013;2026-2027;
baladin_individual_003.jpg;individual;T0119;2024-2025;
baladin_individual_004.jpg;individual;T0121;2024-2025;
baladin_individual_005.jpg;individual;T0018;2025-2026;hors-prefixe
baladin_individual_006.jpg;individual;T0019;2024-2025;hors-prefixe
eclaireur_individual_001.jpg;individual;T0015;2024-2025;
eclaireur_individual_002.jpg;individual;T0195;2024-2025;
eclaireur_individual_003.jpg;individual;T0197;2024-2025;
eclaireur_individual_004.jpg;individual;T0014;2024-2025;hors-prefixe
eclaireur_individual_005.jpg;individual;T0196;2024-2025;
eclaireur_individual_006.jpg;individual;T0198;2024-2025;
eclaireur_individual_007.jpg;individual;T0199;2024-2025;
eclaireur_individual_008.jpg;individual;T0143;2024-2025;hors-prefixe
eclaireur_individual_009.jpg;individual;T0122;2024-2025;hors-prefixe
louveteau_individual_001.jpg;individual;T0167;2024-2025;
louveteau_individual_002.jpg;individual;T0168;2024-2025;
louveteau_individual_003.jpg;individual;T0144;2025-2026;
louveteau_individual_004.jpg;individual;T0145;2024-2025;
louveteau_individual_005.jpg;individual;T0146;2024-2025;
louveteau_individual_006.jpg;individual;T0269;2025-2026;
louveteau_individual_007.jpg;individual;T0271;2025-2026;
louveteau_individual_008.jpg;individual;T0169;2024-2025;
pionnier_individual_001.jpg;individual;T0218;2024-2025;
pionnier_individual_002.jpg;individual;T0219;2024-2025;
pionnier_individual_003.jpg;individual;T0279;2025-2026;
pionnier_individual_004.jpg;individual;T0233;2024-2025;hors-prefixe
pionnier_individual_005.jpg;individual;T0243;2024-2025;hors-prefixe
pionnier_individual_006.jpg;individual;T0246;2024-2025;hors-prefixe
pionnier_individual_007.jpg;individual;T0270;2025-2026;hors-prefixe
pionnier_individual_008.jpg;individual;T0234;2024-2025;hors-prefixe
unite_individual_001.jpg;individual;T0245;2024-2025;
unite_individual_002.jpg;individual;T0247;2024-2025;
unite_individual_003.jpg;individual;T0313;2026-2027;
unite_individual_004.jpg;individual;T0314;2026-2027;
unite_individual_005.jpg;individual;T0242;2024-2025;hors-prefixe
unite_individual_006.jpg;individual;T0244;2024-2025;hors-prefixe
unite_individual_007.jpg;individual;T0299;2026-2027;hors-prefixe
unite_individual_008.jpg;individual;T0266;2025-2026;hors-prefixe
unite_individual_009.jpg;individual;T0268;2025-2026;hors-prefixe
louveteau_individual_004.jpg;individual;T0199;2025-2026;rephotographie
louveteau_individual_004.jpg;individual;T0196;2025-2026;rephotographie
eclaireur_individual_001.jpg;individual;T0242;2025-2026;rephotographie
